run,source,tweet_id,tweet_created_at,tweet_url,text,expected,prediction,confidence,evidence_quote,evidence_valid,reason_ja,status,model,latency_ms,http_status
3,user_provided,user-provided-no-reset-tonight,,,No reset tonight.,none,none,1,No reset tonight.,true,今夜はリセットしないと明確に否定しているため、将来のリセットの示唆には該当しない。,success,gemini-3.5-flash-lite,866,200
3,synthetic,synthetic-strong-01,,,I might reset everyone's limits in a few hours. Stay tuned.,strong,strong,0.95,I might reset everyone's limits in a few hours.,true,数時間後に制限をリセットする可能性があると具体的に示唆しており、近い将来のアクションへの期待を持たせているため。,success,gemini-3.5-flash-lite,881,200
3,synthetic,synthetic-strong-02,,,"Hold tight, I'll reset Codex tonight when I'm back at my laptop.",strong,strong,1,I'll reset Codex tonight when I'm back at my laptop.,true,今夜ノートPCに戻った際にCodexをリセットすると明言しており、近いうちにリセットが行われることが明確に示されているため。,success,gemini-3.5-flash-lite,1114,200
3,synthetic,synthetic-strong-03,,,Thinking about pushing the reset button this evening. I'll let you know.,strong,strong,0.95,Thinking about pushing the reset button this evening.,true,今夕にリセットボタンを押すことを考えており、近い将来の実行を示唆する明確なヒントが含まれているため。,success,gemini-3.5-flash-lite,1307,200
3,synthetic,synthetic-strong-04,,,I'll reset all paid users tomorrow morning.,strong,strong,1,I'll reset all paid users tomorrow morning.,true,翌朝に全有料ユーザーのリセットを行うという明確かつ具体的な近未来の予定が示されているため。,success,gemini-3.5-flash-lite,963,200
3,synthetic,synthetic-weak-01,,,I sometimes reset limits when people send really good feedback.,weak,weak,0.9,I sometimes reset limits when people send really good feedback.,true,著者が現在の意思や条件付きの許容としてリセットを行う可能性について述べているため。,success,gemini-3.5-flash-lite,871,200
3,synthetic,synthetic-weak-02,,,"If the feedback keeps coming, I may reset a few accounts.",weak,weak,0.9,I may reset a few accounts.,true,著者が現在の条件（フィードバック）に応じてアカウントをリセットする可能性について、一人称の主体的な意志を述べているため。,success,gemini-3.5-flash-lite,976,200
3,synthetic,synthetic-weak-03,,,I can occasionally reset limits for people who bring great banter.,weak,weak,0.9,I can occasionally reset limits for people who bring great banter.,true,著者が現在の意志として条件付きでリセットを行う裁量があることを明示しているため。,success,gemini-3.5-flash-lite,846,200
3,synthetic,synthetic-weak-04,,,"Maybe I'll press that reset button if this keeps up, but no promises.",weak,weak,0.9,"Maybe I'll press that reset button if this keeps up, but no promises.",true,著者が条件付きで将来のリセットを行う可能性があることを第一人称で示しているため。,success,gemini-3.5-flash-lite,995,200
3,synthetic,synthetic-weak-05,,,I do listen when users ask nicely; a reset is not out of the question.,weak,weak,0.9,a reset is not out of the question,true,著者が現在の意思として条件付きでリセットの可能性に言及しているため。,success,gemini-3.5-flash-lite,932,200
3,synthetic,synthetic-weak-06,,,"When the feedback is solid, I sometimes help by resetting limits.",weak,weak,0.9,I sometimes help by resetting limits.,true,作者自身の現在形の裁量や条件付きの意思を示しているため、weakに該当します。,success,gemini-3.5-flash-lite,1174,200
3,synthetic,synthetic-weak-07,,,"I might give the reset button a push at some point, but there is no timing yet.",weak,weak,0.85,I might give the reset button a push at some point,true,筆者自身が将来的なリセットを行う可能性について条件付き・または曖昧に言及しているため。,success,gemini-3.5-flash-lite,886,200
3,synthetic,synthetic-weak-08,,,Requests like these sometimes convince me to reset limits.,weak,weak,0.9,Requests like these sometimes convince me to reset limits.,true,作者が条件次第で制限をリセットする可能性について、一人称の現在形で自らの裁量を示しているため。,success,gemini-3.5-flash-lite,940,200
3,synthetic,synthetic-weak-09,,,I have the discretion to reset limits for good feedback.,weak,weak,0.9,I have the discretion to reset limits for good feedback.,true,著者が良好なフィードバックに対して自身の裁量で制限をリセットする可能性について言及しているため。,success,gemini-3.5-flash-lite,913,200
3,synthetic,synthetic-none-01,,,One day we created the reset button and the rest is history.,none,none,1,,true,過去の出来事や機能の回想について述べており、今後のリセットを暗示する内容ではないため。,success,gemini-3.5-flash-lite,1154,200
3,synthetic,synthetic-none-02,,,The reset button is just a UI control; I don't see it there.,none,none,1,The reset button is just a UI control,true,リセットボタンというUI要素への言及であり、今後のリセットを示唆する内容ではないため。,success,gemini-3.5-flash-lite,866,200
3,synthetic,synthetic-none-03,,,"We reset limits yesterday, and the incident is over.",none,none,1,"We reset limits yesterday, and the incident is over.",true,昨時点でリセットが完了しているため、将来のリセットを示唆する内容ではありません。,success,gemini-3.5-flash-lite,733,200
